-31.04370334566451	2298.7779227073024
-42.95249629009468	1576.952214412136
-44.087499698667244	1468.8134828930838
-47.045084321665925	1158.4316741400387
-47.512411559660336	1079.414108865092
-42.11858047817315	1647.3845480342818
-40.875889580424875	1750.863414284898
-47.987701451404064	955.676874351516
-38.16309115726123	1904.9618085121542
-48.23518408919059	973.7305698954971
-42.74581508149501	1615.793489679402
-42.49182682878553	1618.2791313705757
-44.31500692037702	1451.5545812672096
-46.1285934967018	1266.9801270956016
-38.83656552057265	1873.0513346841785
-33.05576531243204	2206.718262179569
-43.54530585616702	1533.699369469531
-45.11700604120725	1366.3720473978103
-48.21775727229067	901.2841438035684
-48.383372364756596	927.8592448800684
