-38.80214539378936	1483.055177550048
-45.04312646824659	1106.9384882562304
-36.61236712465628	1612.7723748695373
-29.473935642036846	2048.9039265627507
-44.212581928024086	1161.1531370138314
-31.27167150793327	1940.9926371335814
-35.73292847133185	1681.1235880059787
-26.495310086605315	2229.0519859204846
-26.60361685378111	2226.796478074437
-35.84817813690626	1660.6101426096982
-44.83120521520391	1122.5170025718364
-34.83087792699552	1729.8265543496193
-35.78745484458426	1669.4904030263951
-43.78637766396312	1184.6874271801564
-35.43664065866281	1689.0040934219708
-35.289647473693165	1695.5635163898585
-40.31248377859671	1394.3398032444584
-27.596856227255344	2171.6338085236603
-42.166604396400956	1278.098369297791
-36.86887885648546	1604.9145724016178
