-44.14037500762793	1483.055177550048
-47.322540720448956	1106.9384882562304
-42.481618769762186	1612.7723748695373
-35.96966224872022	2048.9039265627507
-47.13149048933297	1161.1531370138314
-37.86493700274977	1940.9926371335814
-41.73924268163666	1681.1235880059787
-32.56967784691377	2229.0519859204846
-32.51898178273283	2226.796478074437
-41.98770830749367	1660.6101426096982
-47.01638013500888	1122.5170025718364
-41.04005961639799	1729.8265543496193
-41.780897530012226	1669.4904030263951
-46.9478519613199	1184.6874271801564
-41.6129618888134	1689.0040934219708
-41.707079126385864	1695.5635163898585
-45.158659679168395	1394.3398032444584
-33.646114929837694	2171.6338085236603
-45.96560282589714	1278.098369297791
-42.781265196741074	1604.9145724016178
