1500.2620045509896	-38.618844749780216
1006.2190257117887	-46.87387530815108
942.6848133352256	-47.72390853229462
965.1457961671146	-47.494560570758225
838.4367547218322	-49.817992550071395
1117.7715693752843	-45.166987465979595
973.9755689107064	-47.33010736992541
1996.195959091543	-30.239447836911367
1948.7969998402732	-31.135807152127487
898.4240800790542	-48.68562550957248
2056.749249769834	-29.51239708715807
2264.609332019057	-25.827715147442074
1264.9804604768658	-42.33618352240599
1550.6419623113452	-37.619042913609825
2093.0025493631774	-28.61663722833119
1063.6032684892364	-45.8195090501966
1432.4296430368026	-39.76956806785413
1728.6476533658288	-34.748042043115014
2375.6477185609083	-24.04486661541263
879.6951462383329	-48.645111487987215
