-25.461573516323707	2298.7779227073024
-37.14745870535183	1576.952214412136
-39.21766591443494	1468.8134828930838
-44.334551514980504	1158.4316741400387
-45.52103214588562	1079.414108865092
-36.104375537719974	1647.3845480342818
-34.574825448327914	1750.863414284898
-47.70775133945966	955.676874351516
-31.798577117147484	1904.9618085121542
-47.28543970286173	973.7305698954971
-36.71902151859533	1615.793489679402
-36.57365513672336	1618.2791313705757
-39.56659586217848	1451.5545812672096
-42.30586227614772	1266.9801270956016
-32.53366336356767	1873.0513346841785
-26.897869997519038	2206.718262179569
-38.26528590001609	1533.699369469531
-40.680480044827654	1366.3720473978103
-48.48322678001976	901.2841438035684
-47.987970885868705	927.8592448800684
